id,Calories
751649,29.530916
751651,85.267815
751654,91.11927
751656,12.894457
751659,6.556191
751664,6.3500175
751665,201.50659
751667,168.45041
751677,134.73347
751679,11.530113
751685,11.29841
751687,114.04196
751689,212.14177
751691,79.375175
751695,147.93053
751696,71.31493
751700,174.85907
751701,65.006775
751703,155.54422
751711,26.4728
751712,169.26602
751717,209.72551
751722,117.50513
751727,146.6123
751728,57.4399
751732,80.96657
751735,85.53499
751739,198.83986
751745,172.31071
751769,160.20631
751770,40.96174
751774,20.006207
751775,125.88761
751777,6.720858
751779,178.03256
751782,3.4909477
751788,54.94125
751790,14.596811
751794,185.61555
751796,194.65947
751801,17.1173
751803,15.579559
751811,62.9044
751814,197.50124
751821,201.77753
751825,52.418137
751826,169.91278
751830,67.803856
751853,57.767715
751855,20.854464
751856,26.790909
751859,17.060953
751862,67.2735
751866,101.77167
751876,142.11914
751886,183.18478
751888,131.87718
751889,169.43172
751893,30.68226
751899,62.64758
751908,50.007065
751915,175.99217
751921,92.44438
751923,89.89514
751927,5.6309066
751928,80.81346
751931,6.818896
751934,129.97778
751935,131.0315
751937,76.38707
751944,136.10915
751945,31.806889
751947,22.01931
751954,91.96364
751955,22.272198
751957,30.935856
751963,71.43724
751964,73.968796
751965,130.12169
751967,41.11901
751969,16.942564
751972,60.13146
751973,8.508395
751974,56.512535
751982,162.85983
751987,151.78035
751988,23.288116
751992,147.4729
751997,128.2056
751999,11.430004
752000,36.095425
752006,40.521767
752022,12.839882
752023,147.51532
752028,211.44672
752030,141.21347
752031,88.54804
752033,11.917183
752042,143.18216
752044,18.033432
752046,76.76019
752050,197.5818
752055,142.00064
752056,36.725517
752064,59.197193
752066,76.23523
752067,56.793797
752069,48.24507
752073,51.1597
752077,52.52417
752081,162.96661
752084,5.8440523
752090,103.304306
752091,66.613235
752093,20.724003
752094,134.65279
752100,144.76755
752102,15.725462
752105,41.035515
752116,161.60847
752118,48.7894
752119,167.79895
752121,181.6145
752125,136.2706
752126,75.669266
752128,73.62199
752132,42.9963
752134,2.0565567
752146,70.26104
752156,138.10258
752157,21.871212
752158,26.106813
752160,137.54184
752165,99.7539
752171,83.100105
752177,29.062258
752181,139.93953
752185,40.36663
752188,20.073168
752195,63.45836
752213,6.734505
752215,139.51677
752218,25.63416
752223,195.11557
752224,216.5226
752229,184.1438
752235,48.86699
752242,17.761131
752243,64.210556
752244,29.446434
752245,137.11818
752255,11.565573
752256,47.651337
752257,64.35612
752261,70.37255
752268,9.650637
752275,194.43019
752277,29.924126
752278,4.9064283
752283,30.10504
752286,206.13025
752289,13.679884
752303,74.73183
752309,198.47495
752311,76.924286
752313,26.63211
752314,56.502415
752315,2.8798475
752320,64.61126
752324,189.77592
752326,31.137287
752333,131.51715
752334,102.30722
752337,124.375786
752339,10.784586
752343,137.51529
752345,132.40291
752352,71.549484
752354,21.776268
752359,17.678185
752363,13.67593
752366,89.17226
752370,121.75889
752371,136.69022
752374,11.156201
752375,146.14008
752379,61.18401
752384,85.94019
752385,119.69288
752388,63.822502
752397,4.3799415
752398,110.79243
752401,149.52069
752402,57.042244
752403,4.297434
752404,195.84317
752405,144.9163
752414,96.310425
752416,19.998951
752430,65.23564
752431,96.529175
752434,110.825
752439,99.50851
752441,36.19253
752453,105.52998
752454,70.70412
752456,27.624653
752457,176.75142
752464,82.887146
752467,41.692604
752487,132.65033
752489,94.56561
752490,35.667492
752492,47.646896
752498,165.12239
752499,184.29623
752504,174.34445
752510,36.183266
752517,33.561253
752520,172.08096
752524,22.341927
752526,41.18148
752529,13.691834
752530,85.6697
752531,13.046333
752532,19.92914
752538,3.3226876
752543,90.15682
752546,3.5470467
752548,56.04837
752552,130.33376
752554,14.476499
752555,12.100853
752557,187.49803
752558,124.434685
752561,50.01227
752564,13.432935
752565,164.97052
752566,2.353927
752569,3.276686
752571,27.011086
752576,14.818866
752580,161.94806
752585,150.73778
752587,8.682863
752590,58.211384
752594,25.778711
752596,150.9179
752618,65.078255
752620,168.16113
752621,218.52292
752625,172.09648
752627,17.757612
752632,179.26105
752634,31.90563
752638,44.669586
752639,45.578255
752642,57.93952
752643,113.84355
752644,85.37895
752645,29.891857
752647,88.87864
752648,128.83884
752651,68.40764
752655,93.287445
752667,133.99731
752670,193.8031
752673,18.645626
752684,198.33441
752686,152.18768
752687,52.165993
752696,16.954739
752697,204.40959
752698,79.2099
752701,144.49637
752704,28.865856
752706,13.738387
752718,121.82317
752724,136.44534
752725,6.440693
752726,99.988434
752733,38.13748
752736,106.35712
752737,6.06389
752750,68.63883
752752,148.05215
752753,154.89659
752758,13.945572
752761,60.306522
752766,153.22765
752769,146.32422
752770,200.40982
752771,152.05707
752772,9.001297
752773,5.0789137
752784,6.552897
752787,5.3037453
752789,44.954216
752790,20.40591
752792,4.5400515
752794,12.568991
752796,2.2721968
752799,87.15498
752800,12.546568
752804,108.66671
752821,96.45442
752822,177.67438
752836,8.648337
752838,77.56898
752842,109.41627
752844,16.594202
752845,158.09854
752848,52.12537
752849,119.78436
752854,19.581165
752860,52.664444
752866,16.746004
752872,86.52461
752874,59.6533
752878,23.337648
752880,17.711546
752881,31.532978
752885,2.2053828
752888,7.4894156
752891,17.544773
752897,61.037495
752903,121.26549
752904,16.536343
752906,14.282376
752908,203.1597
752913,131.62733
752919,202.66205
752926,31.371078
752928,30.53108
752929,194.29092
752931,56.870872
752941,8.314339
752942,10.518942
752946,55.684555
752950,47.283733
752957,135.64998
752959,161.57536
752962,65.057655
752967,109.83014
752975,138.8438
752977,47.77325
752979,78.80086
752980,70.02839
752986,27.396381
752988,46.357834
753003,17.553543
753021,50.288383
753026,68.50627
753027,69.8205
753028,27.427292
753029,135.16325
753038,122.60252
753040,172.68524
753045,148.77109
753048,127.3736
753050,111.3632
753054,79.11403
753055,48.721794
753070,99.35287
753072,3.0688226
753073,154.50429
753078,30.717804
753079,9.8797655
753083,22.341103
753095,81.60243
753105,168.50592
753107,116.01419
753111,171.164
753112,5.8173757
753113,10.166147
753114,92.99396
753117,203.09146
753121,20.087759
753127,28.619402
753131,14.989014
753133,34.618546
753134,10.993271
753138,72.19304
753139,13.59931
753152,39.925987
753164,104.74377
753165,15.946841
753168,59.02278
753172,35.623432
753180,108.21572
753185,116.30392
753186,19.206524
753191,120.054665
753194,197.29074
753196,42.539364
753197,105.248535
753198,33.889694
753199,22.376434
753201,6.0209184
753202,41.0535
753206,37.33254
753216,117.45778
753223,111.12454
753224,145.5324
753226,57.992973
753232,65.882195
753233,6.306617
753234,20.982899
753236,27.366371
753241,26.742258
753251,29.217682
753261,157.46762
753264,196.61415
753270,116.61359
753271,88.841705
753276,60.664
753278,138.51529
753281,199.9896
753285,152.02394
753286,120.65509
753288,119.327866
753293,35.162346
753302,7.4843106
753303,22.018242
753305,13.172136
753308,151.77649
753314,146.2721
753320,103.22421
753326,45.277184
753328,61.562263
753329,11.500287
753330,13.045155
753332,30.691393
753337,34.20626
753339,21.66444
753341,210.21733
753344,200.11107
753345,113.77797
753348,164.38536
753351,72.02783
753358,38.03549
753366,35.729885
753372,115.7223
753377,30.019901
753386,12.067066
753390,45.57389
753397,152.51631
753409,37.528904
753412,72.94735
753414,33.896374
753419,57.33569
753420,90.72208
753422,140.3651
753428,21.248846
753433,1.8749835
753437,6.3729954
753439,17.768389
753442,44.866768
753443,24.483025
753444,57.9547
753450,51.293335
753455,15.909516
753458,93.20377
753461,18.203987
753462,92.61456
753463,209.51942
753471,157.68933
753483,66.97747
753489,28.974321
753491,62.05147
753496,191.59464
753498,106.902664
753499,113.55259
753503,100.41222
753504,29.71857
753513,76.78021
753517,35.928032
753520,56.99969
753521,181.77707
753522,36.217358
753525,184.84973
753531,57.246326
753534,92.53545
753537,125.95528
753544,18.426458
753545,23.09549
753546,10.384406
753548,52.442085
753550,112.5685
753556,5.057831
753558,48.80068
753565,123.87645
753568,38.185867
753569,25.926992
753571,11.322551
753578,131.81764
753580,53.686897
753581,36.19043
753583,51.9217
753591,63.733913
753592,22.421633
753593,11.439708
753598,12.32788
753601,63.487137
753602,73.07521
753604,134.2422
753610,108.84785
753614,157.96767
753619,175.10948
753620,85.527115
753622,14.287533
753627,156.78758
753628,13.581569
753631,27.467077
753633,22.300375
753634,172.13824
753636,38.716084
753637,109.66184
753640,65.83412
753641,102.96164
753644,28.875834
753646,118.283356
753651,165.26051
753665,39.98824
753669,158.3868
753677,57.457516
753685,18.584536
753686,119.78459
753687,186.54794
753692,90.24937
753697,94.03865
753702,43.90965
753703,72.74403
753708,90.6436
753715,136.29567
753717,14.5369425
753719,166.94864
753734,101.2661
753735,68.44683
753736,71.674545
753737,125.0263
753741,190.1417
753744,120.95519
753746,3.7112412
753748,150.65155
753749,185.43137
753756,47.359978
753763,66.312874
753765,196.45337
753766,9.903406
753769,206.90474
753770,83.53001
753771,153.71304
753774,32.88671
753779,23.772903
753781,59.40252
753782,33.8377
753785,15.940971
753794,158.20047
753798,168.65463
753799,193.1099
753803,59.48645
753811,38.31841
753814,29.27764
753821,18.25114
753823,20.230919
753825,14.269363
753832,50.844242
753834,124.56383
753848,122.73556
753852,12.255169
753855,106.49993
753858,108.70594
753862,29.047926
753865,16.51153
753866,67.01359
753867,79.14643
753869,93.77788
753870,20.444885
753876,57.16129
753877,20.108543
753878,103.17288
753885,8.096577
753887,65.34159
753889,127.74232
753891,70.71975
753895,99.26453
753897,8.663458
753901,71.473656
753904,66.82034
753909,32.746536
753921,24.25959
753925,59.25193
753927,128.06256
753928,169.73993
753931,15.439585
753936,58.918663
753942,44.06385
753943,63.5599
753944,9.590968
753959,75.26428
753962,68.02323
753963,24.27222
753972,89.98993
753976,129.12233
753990,69.2414
753993,138.875
753994,95.65131
753999,86.14947
754005,142.77612
754007,193.67273
754014,64.23341
754017,63.720394
754019,149.52069
754027,136.00589
754030,13.179094
754033,81.73792
754035,24.409452
754036,15.500796
754038,171.52313
754042,6.985424
754044,47.48777
754045,70.29796
754048,137.13345
754054,77.27032
754055,11.856285
754060,95.41104
754064,37.186127
754065,86.7768
754070,206.91347
754075,25.611887
754078,9.78214
754080,178.99564
754085,23.151608
754087,80.95579
754091,119.48823
754095,28.784414
754096,161.53026
754100,5.755241
754101,174.1596
754105,111.786674
754116,91.27508
754120,11.911019
754128,116.356674
754129,47.80653
754131,33.722034
754140,30.574675
754150,112.11085
754152,61.915123
754163,21.083233
754164,46.32682
754165,129.51537
754167,72.41917
754178,92.033264
754182,65.53233
754192,23.757473
754220,4.908229
754221,2.2728977
754223,109.43211
754227,125.63804
754230,111.95013
754231,16.615486
754241,10.059242
754242,169.67798
754243,120.906586
754244,14.638194
754245,22.228607
754254,141.18872
754259,166.1297
754260,44.234188
754262,160.25867
754265,61.2556
754276,17.777622
754277,130.65547
754279,140.65
754283,83.44839
754285,150.9376
754286,3.882523
754291,83.56537
754294,124.81975
754297,87.59264
754302,6.3654513
754312,130.31247
754314,163.65082
754320,12.33656
754322,90.52617
754323,81.86877
754327,157.93022
754332,22.577168
754333,82.402985
754335,60.159916
754337,44.232323
754339,89.923874
754344,5.425009
754348,3.3096392
754355,64.72599
754359,125.07006
754360,61.663357
754361,104.611336
754377,11.810713
754378,214.1102
754383,93.31996
754388,36.920555
754391,199.43317
754393,24.377928
754395,57.937553
754407,34.82394
754408,140.51158
754409,58.756256
754414,75.502625
754419,184.75484
754420,14.376275
754422,131.31491
754430,7.1445146
754437,81.41693
754440,133.18904
754442,193.02524
754453,29.48677
754456,60.95366
754462,69.630905
754464,22.097607
754474,170.57541
754476,176.22813
754481,75.80216
754483,188.1279
754485,165.10947
754489,131.95761
754490,3.4358664
754492,72.83125
754494,27.077896
754504,44.427277
754510,38.74322
754512,134.67194
754515,160.17825
754516,135.9874
754519,208.6259
754522,175.11032
754525,26.98608
754528,33.216564
754530,144.52968
754532,11.120946
754535,9.862421
754538,29.276924
754539,74.08026
754543,77.9149
754544,8.407608
754545,30.675697
754546,43.298172
754548,54.90072
754552,5.720534
754558,46.749176
754559,25.382076
754561,139.25089
754562,14.326539
754565,157.28328
754566,41.9864
754577,16.235802
754578,119.94377
754581,78.31796
754585,67.53395
754586,71.427086
754592,111.22034
754597,28.645443
754599,7.0055504
754605,137.32664
754608,44.17018
754609,14.423713
754611,61.121357
754628,4.9344254
754629,2.9978495
754631,7.9485636
754632,8.461368
754636,17.159954
754637,25.76199
754639,109.63989
754640,62.13541
754642,84.29444
754644,7.7413015
754647,74.597466
754649,12.641889
754650,42.16192
754651,91.2625
754652,46.749687
754655,121.31633
754665,43.649117
754667,4.4025855
754668,19.983276
754670,10.73823
754671,3.6556273
754675,44.95478
754676,77.23476
754683,69.93108
754692,48.54004
754696,20.190735
754698,5.8037796
754703,118.630135
754709,93.24025
754713,1.8705425
754718,76.942535
754719,137.94594
754721,200.33357
754723,93.04498
754724,84.43561
754728,71.690315
754731,95.61252
754736,20.561277
754738,45.850914
754744,6.096876
754747,179.96277
754748,40.20135
754750,51.037266
754752,12.050301
754753,45.361084
754754,6.785203
754755,15.569526
754756,62.777943
754760,84.794945
754776,29.400738
754786,62.526966
754789,152.61209
754792,191.55258
754799,143.98817
754803,130.50377
754804,169.74611
754810,119.77486
754811,107.411285
754815,116.207855
754818,28.553476
754820,196.64204
754821,37.91013
754823,60.117702
754826,3.8766248
754827,116.383484
754828,60.81358
754838,61.373474
754841,32.33079
754842,37.271202
754847,91.64948
754848,198.32632
754855,150.79314
754859,64.663246
754865,115.78832
754875,104.12132
754876,66.713646
754877,161.9866
754879,133.293
754886,119.082146
754889,105.76819
754893,33.410877
754895,52.37935
754901,6.9911947
754915,183.9172
754918,44.48388
754920,118.68285
754921,12.653782
754935,52.764668
754942,29.351881
754949,43.863407
754953,133.01888
754954,41.90135
754956,155.90323
754960,25.793974
754963,86.24585
754972,179.29181
754973,87.54594
754974,16.77526
754980,53.746513
754981,45.894924
754987,216.69806
754993,13.688283
754998,148.20305
755009,18.265259
755011,56.7125
755021,38.210556
755023,87.24376
755028,31.366455
755029,69.55234
755031,20.105997
755035,5.757757
755042,6.8569784
755046,7.4194794
755056,79.05259
755061,90.80525
755068,97.83737
755072,27.772993
755075,81.50331
755076,107.96178
755078,13.739768
755081,18.232304
755084,91.72382
755086,31.969976
755090,58.540062
755095,12.761673
755096,8.156107
755104,106.32876
755107,90.461296
755108,83.970985
755112,15.239905
755120,151.90315
755125,43.56287
755126,157.92317
755132,68.46157
755143,24.186895
755146,24.408993
755153,37.51049
755158,78.6926
755160,21.082958
755161,7.8568864
755178,11.436908
755179,14.473112
755182,8.40419
755184,6.9854965
755186,156.96472
755193,65.718346
755199,33.786873
755204,188.0235
755210,119.82463
755213,123.04636
755218,17.553738
755229,146.15753
755230,21.813114
755234,54.669907
755239,151.91759
755240,124.41812
755254,52.734207
755258,57.91336
755264,63.103294
755265,66.78688
755267,8.775027
755272,86.630974
755274,17.798626
755277,43.72555
755279,1.4105449
755280,73.03343
755282,83.20889
755283,44.49734
755286,8.050192
755287,193.92984
755289,28.674395
755290,40.011574
755293,4.927868
755300,153.59653
755302,120.11258
755306,161.55118
755307,90.76381
755313,104.196686
755314,35.31479
755320,89.56754
755321,202.51004
755334,112.61584
755341,1.9456642
755345,186.60332
755354,20.90271
755373,11.958178
755385,121.33308
755391,176.348
755392,109.43486
755393,81.10591
755398,2.5048163
755404,108.02092
755413,70.63157
755419,22.10299
755420,86.53133
755430,181.88745
755433,21.483463
755442,22.07882
755444,72.534294
755451,107.37396
755457,5.728732
755465,86.41867
755471,204.17847
755476,49.652687
755477,187.96194
755480,35.377197
755484,27.01838
755495,173.20471
755496,141.30722
755499,110.55951
755501,52.959015
755504,145.8872
755507,14.015562
755508,3.6986094
755511,111.74339
755518,97.39136
755527,157.57028
755536,61.967525
755538,125.24945
755539,54.340553
755540,144.0132
755541,46.04263
755548,90.45301
755549,30.369118
755557,68.908195
755558,138.0854
755574,28.295126
755579,41.10344
755582,9.324642
755584,13.756065
755587,43.555717
755590,83.42834
755593,2.0763388
755594,38.26944
755596,182.52263
755598,181.44278
755601,65.04953
755606,166.42714
755608,4.944928
755609,37.20024
755610,30.112122
755616,180.19832
755619,111.00089
755620,108.71656
755621,35.906166
755626,133.0075
755627,64.94134
755634,93.93533
755635,83.81938
755636,27.119652
755638,141.70134
755639,173.2583
755643,146.65004
755649,133.88715
755650,38.397816
755651,40.013256
755656,73.8869
755657,2.8447256
755659,113.03496
755660,4.718958
755661,59.30151
755664,43.78203
755665,9.564337
755668,69.028564
755669,145.05205
755672,35.359364
755673,13.166788
755674,9.561813
755690,46.628403
755692,9.170132
755697,128.38242
755699,68.81492
755700,110.108574
755704,11.360461
755707,137.12976
755711,142.58772
755717,170.23859
755721,26.434593
755725,155.28348
755735,55.268837
755740,27.110918
755744,42.165108
755745,20.509867
755746,103.76213
755747,17.193348
755748,93.994064
755751,17.625645
755753,133.70493
755756,144.52205
755764,20.322203
755769,52.88378
755770,69.8203
755776,96.96152
755777,19.062626
755790,21.502148
755794,54.90373
755795,3.925578
755796,44.764164
755797,79.75315
755802,112.60922
755812,160.41692
755814,66.78226
755819,16.296907
755824,8.408804
755825,12.983138
755833,103.95589
755834,56.986473
755836,113.71674
755842,172.79608
755847,150.34338
755860,33.56999
755864,27.578167
755865,2.8675697
755872,74.05499
755877,76.33148
755882,57.04205
755884,17.832302
755885,73.12577
755892,34.19619
755893,171.95572
755898,61.346207
755904,98.818306
755906,42.443695
755918,120.465485
755920,125.86777
755922,68.29176
755923,57.142048
755924,49.315132
755940,15.116523
755942,25.14729
755944,41.26348
755949,73.401276
755950,13.899751
755959,46.242325
755960,88.63075
755978,14.331159
755981,136.72844
755990,90.42179
755996,150.14859
755997,109.49269
755998,23.16962
756000,5.102573
756001,197.13412
756007,120.170975
756008,11.358994
756010,120.80641
756011,14.839816
756020,56.856525
756022,69.07233
756024,20.611395
756026,18.633999
756030,27.843243
756031,21.502657
756032,79.97699
756036,101.86791
756039,131.67401
756043,61.48284
756044,9.362091
756046,15.025296
756050,35.979607
756051,7.846874
756052,48.25144
756065,116.014084
756078,45.905098
756079,91.81893
756086,52.292824
756090,138.63416
756094,153.26413
756095,62.66804
756096,38.58106
756097,105.028175
756099,14.168858
756104,37.790707
756108,123.4779
756119,111.17379
756123,84.50758
756126,30.645443
756129,165.42787
756137,130.09668
756141,166.01974
756143,138.35791
756144,139.12106
756150,45.067654
756151,102.21667
756152,16.666851
756158,11.648264
756159,90.31109
756162,3.8342023
756169,93.933655
756171,14.376891
756175,64.60428
756181,88.60422
756186,21.613907
756196,29.783787
756198,34.323105
756201,70.66819
756211,35.962288
756213,7.1334963
756214,31.046124
756222,60.794895
756224,86.17436
756229,53.599453
756231,21.756542
756235,46.0738
756236,3.5561113
756239,5.0759964
756240,8.206015
756243,24.699833
756244,129.50093
756249,140.70802
756255,11.976053
756258,3.7366524
756259,144.8078
756262,150.47174
756268,213.79729
756274,122.03009
756276,140.28687
756278,180.19832
756281,64.55409
756282,19.860985
756286,74.07769
756287,57.691013
756289,30.201782
756290,69.65735
756294,40.196
756296,145.13821
756305,124.10126
756312,105.28467
756319,188.71112
756325,181.15845
756331,18.656567
756335,5.0841236
756339,134.05937
756346,12.393229
756347,31.405989
756349,147.89616
756364,112.32361
756367,67.52412
756373,96.53536
756382,15.748981
756383,85.93978
756384,118.79276
756386,102.81664
756390,39.72069
756394,82.90215
756398,7.65987
756402,118.94778
756408,10.7171955
756411,125.87872
756416,38.114666
756427,139.60497
756431,195.67316
756438,104.78189
756440,20.926556
756442,103.37122
756444,194.27444
756450,160.74376
756452,35.309196
756457,158.96019
756470,65.752304
756477,200.05795
756480,160.79636
756481,114.75808
756484,21.111223
756486,156.69492
756488,13.09408
756489,176.38802
756495,12.611895
756496,40.066425
756498,49.22802
756503,196.03793
756513,19.10345
756514,74.63803
756519,178.63483
756520,12.703911
756521,37.077194
756522,123.381714
756529,29.21681
756530,29.5717
756532,25.566296
756540,39.406227
756542,43.625557
756549,122.905365
756554,160.8375
756559,177.4255
756562,151.8527
756569,11.77715
756572,78.01965
756580,12.033728
756581,62.492622
756583,60.057842
756584,146.43442
756585,105.41748
756587,3.279293
756589,58.0752
756592,113.2354
756600,154.22559
756611,20.97988
756614,145.3879
756620,54.112312
756622,66.99037
756626,177.24701
756629,20.394676
756642,70.37395
756651,74.79693
756652,214.11882
756655,52.13032
756661,20.230347
756662,157.02545
756670,113.46135
756672,64.52909
756673,152.08655
756682,31.133978
756691,105.79614
756694,54.082077
756696,147.74174
756699,166.16348
756701,48.7408
756703,10.44512
756706,122.371056
756707,144.66187
756710,3.6152115
756718,145.52904
756725,13.317063
756730,77.01021
756733,75.25337
756734,25.1588
756735,45.176517
756746,34.26686
756750,195.11876
756751,13.995692
756756,24.654537
756758,180.89146
756760,24.504955
756763,99.59999
756767,57.672462
756771,119.08719
756774,13.381528
756775,26.939411
756779,172.60327
756783,151.62685
756784,10.048529
756791,181.22916
756801,30.312874
756802,121.39871
756810,30.24846
756813,108.73346
756814,177.41087
756820,87.695786
