id,pred
19644,Extrovert
19638,Extrovert
22414,Extrovert
24382,Extrovert
20374,Extrovert
18834,Extrovert
19810,Extrovert
20924,Introvert
21138,Introvert
19376,Introvert
18746,Introvert
23797,Extrovert
19562,Extrovert
22298,Introvert
22504,Extrovert
23913,Extrovert
19187,Extrovert
23433,Extrovert
20190,Introvert
23249,Extrovert
18898,Extrovert
22401,Extrovert
24646,Extrovert
23904,Extrovert
19733,Extrovert
24520,Extrovert
21800,Extrovert
24119,Introvert
24608,Extrovert
23532,Extrovert
19274,Introvert
18837,Extrovert
22203,Extrovert
21741,Extrovert
21023,Extrovert
18576,Extrovert
19799,Extrovert
22895,Extrovert
18958,Extrovert
20256,Extrovert
19742,Extrovert
20621,Extrovert
20289,Introvert
23555,Extrovert
21883,Extrovert
20610,Extrovert
21152,Extrovert
23878,Extrovert
22969,Extrovert
19318,Extrovert
22404,Extrovert
20543,Extrovert
24526,Extrovert
21863,Extrovert
20655,Introvert
22594,Extrovert
23111,Introvert
20649,Extrovert
23626,Extrovert
20385,Extrovert
22003,Extrovert
22746,Extrovert
24446,Extrovert
18736,Extrovert
24195,Extrovert
20274,Extrovert
23939,Extrovert
23927,Extrovert
19927,Extrovert
19198,Extrovert
23029,Extrovert
23025,Extrovert
20099,Extrovert
22742,Extrovert
21890,Extrovert
20404,Extrovert
21348,Extrovert
21572,Extrovert
22188,Extrovert
22202,Extrovert
20749,Extrovert
21514,Extrovert
22389,Introvert
22228,Introvert
21198,Introvert
20646,Extrovert
19525,Extrovert
21055,Extrovert
22579,Extrovert
24497,Introvert
23052,Extrovert
21702,Extrovert
23955,Extrovert
19634,Introvert
22474,Extrovert
19460,Extrovert
21606,Extrovert
18911,Introvert
22432,Extrovert
20345,Extrovert
19570,Extrovert
22807,Extrovert
23672,Introvert
21697,Extrovert
22602,Extrovert
19468,Extrovert
24483,Extrovert
19155,Introvert
22834,Introvert
22590,Extrovert
19578,Extrovert
22408,Extrovert
24349,Extrovert
23365,Extrovert
23977,Introvert
22575,Introvert
20633,Extrovert
19587,Extrovert
24535,Introvert
18887,Introvert
20902,Extrovert
23027,Introvert
19628,Extrovert
22925,Introvert
23339,Extrovert
20268,Extrovert
20724,Introvert
21285,Extrovert
19916,Extrovert
21060,Introvert
19465,Extrovert
21693,Extrovert
19926,Extrovert
23492,Extrovert
18535,Extrovert
22080,Extrovert
23018,Introvert
19717,Extrovert
23311,Extrovert
19552,Extrovert
20568,Extrovert
18907,Extrovert
23458,Extrovert
22124,Extrovert
22275,Extrovert
22141,Extrovert
19124,Extrovert
20694,Extrovert
22104,Extrovert
19539,Extrovert
23320,Extrovert
23301,Extrovert
19243,Extrovert
19387,Introvert
20095,Extrovert
23414,Introvert
20325,Introvert
22380,Extrovert
23809,Extrovert
19513,Introvert
21733,Extrovert
24049,Extrovert
23271,Extrovert
20968,Extrovert
23984,Introvert
23319,Extrovert
23079,Extrovert
20709,Extrovert
23012,Extrovert
22652,Extrovert
23484,Introvert
21048,Extrovert
22738,Extrovert
20795,Extrovert
21937,Introvert
20725,Introvert
18998,Introvert
24313,Introvert
23971,Extrovert
24093,Extrovert
24045,Extrovert
24208,Extrovert
22755,Extrovert
22532,Introvert
19037,Introvert
19322,Extrovert
23689,Extrovert
24337,Extrovert
22964,Extrovert
21783,Extrovert
21394,Extrovert
20195,Extrovert
18647,Extrovert
20238,Extrovert
24065,Extrovert
23799,Introvert
23002,Extrovert
20740,Extrovert
23958,Introvert
23582,Extrovert
23731,Extrovert
18656,Extrovert
19762,Introvert
23387,Introvert
22452,Extrovert
22334,Extrovert
22396,Introvert
18778,Extrovert
23487,Extrovert
22769,Introvert
22336,Extrovert
20772,Extrovert
21019,Extrovert
21470,Extrovert
23121,Extrovert
19309,Introvert
19691,Introvert
19723,Extrovert
22078,Extrovert
24654,Extrovert
20547,Extrovert
20322,Extrovert
23917,Introvert
22313,Extrovert
18967,Extrovert
23030,Extrovert
21986,Extrovert
22197,Extrovert
23911,Introvert
22426,Extrovert
24160,Introvert
23306,Extrovert
24695,Introvert
20350,Extrovert
23184,Extrovert
20469,Introvert
19579,Introvert
20453,Introvert
24192,Extrovert
24478,Extrovert
19836,Extrovert
19436,Extrovert
21688,Introvert
19347,Extrovert
21446,Extrovert
21412,Introvert
19295,Extrovert
22386,Extrovert
22187,Introvert
24525,Introvert
21944,Extrovert
19716,Extrovert
22606,Introvert
19970,Extrovert
23424,Introvert
22465,Extrovert
24589,Extrovert
24324,Extrovert
19228,Introvert
23219,Introvert
23949,Introvert
19434,Introvert
20329,Extrovert
19355,Introvert
19626,Extrovert
21834,Extrovert
21563,Extrovert
23861,Extrovert
20333,Extrovert
22475,Extrovert
22089,Extrovert
22810,Extrovert
22059,Extrovert
18526,Extrovert
20120,Introvert
20798,Extrovert
21912,Extrovert
23169,Extrovert
18579,Extrovert
20905,Introvert
24484,Extrovert
21010,Extrovert
19529,Introvert
23474,Extrovert
24010,Extrovert
21054,Extrovert
23332,Extrovert
23297,Extrovert
18852,Extrovert
18733,Extrovert
22801,Extrovert
23041,Extrovert
18817,Extrovert
19708,Extrovert
19032,Introvert
21562,Introvert
24383,Extrovert
22010,Extrovert
24350,Extrovert
20383,Extrovert
21907,Extrovert
20117,Introvert
22744,Introvert
23419,Extrovert
22875,Extrovert
20803,Extrovert
22514,Extrovert
22029,Extrovert
21089,Extrovert
23551,Extrovert
23853,Extrovert
24340,Extrovert
20498,Introvert
20875,Extrovert
22968,Introvert
23796,Extrovert
21311,Introvert
19921,Extrovert
24148,Extrovert
19946,Introvert
23140,Extrovert
21351,Extrovert
20210,Extrovert
19167,Extrovert
20721,Introvert
20391,Extrovert
23590,Extrovert
20109,Extrovert
21139,Introvert
19059,Extrovert
19815,Extrovert
20680,Extrovert
20102,Extrovert
19757,Extrovert
23149,Extrovert
24149,Extrovert
20822,Extrovert
20377,Extrovert
24593,Introvert
18931,Extrovert
23287,Extrovert
22279,Extrovert
23496,Extrovert
22692,Extrovert
21661,Extrovert
22328,Extrovert
21827,Extrovert
20019,Introvert
20978,Extrovert
21401,Extrovert
21259,Extrovert
23898,Introvert
22350,Introvert
21936,Extrovert
19337,Extrovert
23098,Extrovert
19083,Extrovert
19082,Extrovert
22308,Introvert
21718,Introvert
22845,Introvert
23302,Extrovert
19097,Introvert
23873,Extrovert
20746,Extrovert
23436,Extrovert
23286,Extrovert
22497,Extrovert
24294,Extrovert
22809,Introvert
22583,Extrovert
21739,Extrovert
23786,Extrovert
22682,Introvert
20435,Extrovert
24141,Introvert
19544,Extrovert
19632,Extrovert
24237,Extrovert
19956,Extrovert
24066,Extrovert
23366,Extrovert
18883,Introvert
19278,Extrovert
20302,Extrovert
19519,Introvert
21591,Extrovert
18680,Extrovert
22254,Extrovert
23048,Introvert
20253,Extrovert
21277,Extrovert
20069,Introvert
23167,Extrovert
19261,Extrovert
20967,Extrovert
19264,Extrovert
22300,Extrovert
21272,Introvert
19284,Extrovert
20368,Extrovert
21238,Introvert
19104,Extrovert
19791,Extrovert
21910,Introvert
21727,Introvert
22557,Extrovert
18663,Introvert
22780,Extrovert
23058,Extrovert
24551,Extrovert
20885,Extrovert
19417,Introvert
21831,Extrovert
20854,Extrovert
22822,Introvert
24007,Extrovert
21393,Extrovert
24424,Extrovert
18997,Extrovert
24364,Extrovert
19011,Introvert
23427,Extrovert
22703,Extrovert
23670,Extrovert
23721,Extrovert
21895,Extrovert
19640,Extrovert
22653,Extrovert
19680,Extrovert
21608,Extrovert
23562,Extrovert
22814,Extrovert
18651,Extrovert
22117,Extrovert
19668,Introvert
23962,Extrovert
21358,Extrovert
19701,Extrovert
18547,Introvert
21416,Extrovert
23511,Extrovert
21774,Extrovert
20352,Extrovert
19036,Extrovert
24181,Extrovert
24610,Introvert
24591,Extrovert
24502,Extrovert
24564,Introvert
23259,Extrovert
21498,Extrovert
21255,Extrovert
20691,Extrovert
24070,Introvert
18871,Extrovert
24296,Extrovert
21323,Extrovert
21938,Extrovert
18903,Extrovert
22696,Extrovert
22415,Extrovert
22723,Introvert
23520,Extrovert
18654,Introvert
21209,Extrovert
22001,Extrovert
19910,Introvert
20517,Introvert
24385,Extrovert
22499,Extrovert
20021,Extrovert
20315,Extrovert
19978,Introvert
22324,Extrovert
18619,Extrovert
24215,Extrovert
20544,Extrovert
19418,Extrovert
20454,Extrovert
23349,Extrovert
20744,Extrovert
20820,Extrovert
21134,Extrovert
23000,Extrovert
20270,Extrovert
20799,Extrovert
23435,Extrovert
22150,Extrovert
22995,Extrovert
21150,Introvert
20375,Extrovert
21829,Extrovert
21087,Extrovert
21096,Extrovert
23441,Extrovert
20244,Introvert
21147,Extrovert
24251,Extrovert
24511,Extrovert
20245,Extrovert
18828,Extrovert
22643,Extrovert
18710,Extrovert
19171,Extrovert
23053,Introvert
22273,Extrovert
20017,Introvert
24291,Extrovert
21352,Extrovert
18634,Extrovert
21245,Introvert
19515,Extrovert
20371,Introvert
20450,Introvert
19022,Extrovert
23415,Extrovert
23397,Extrovert
23889,Introvert
18745,Introvert
19076,Extrovert
20091,Extrovert
23475,Extrovert
24666,Extrovert
24019,Extrovert
20461,Extrovert
23303,Extrovert
23116,Extrovert
22626,Extrovert
21448,Extrovert
19210,Introvert
19497,Extrovert
24533,Introvert
23886,Extrovert
19696,Extrovert
23164,Extrovert
24599,Extrovert
20650,Introvert
20781,Extrovert
23730,Extrovert
21243,Extrovert
20487,Introvert
23500,Extrovert
23657,Extrovert
23735,Extrovert
23399,Extrovert
23071,Introvert
23602,Extrovert
19639,Introvert
21375,Extrovert
19963,Extrovert
20505,Introvert
18874,Introvert
20567,Extrovert
19182,Extrovert
23174,Extrovert
22360,Extrovert
21652,Extrovert
23207,Extrovert
24435,Extrovert
23914,Extrovert
22818,Extrovert
19872,Extrovert
22756,Introvert
24531,Extrovert
18943,Introvert
20028,Extrovert
24067,Introvert
19177,Introvert
21517,Extrovert
20204,Extrovert
22762,Extrovert
19937,Extrovert
22712,Extrovert
24031,Introvert
20437,Extrovert
19454,Extrovert
20759,Extrovert
20113,Extrovert
24442,Extrovert
21645,Introvert
21194,Extrovert
20533,Extrovert
20880,Extrovert
19135,Introvert
20797,Extrovert
20313,Extrovert
18992,Extrovert
21307,Extrovert
20470,Introvert
22498,Extrovert
21308,Introvert
24060,Extrovert
20786,Extrovert
24248,Extrovert
19380,Introvert
23237,Extrovert
21016,Extrovert
19827,Extrovert
24689,Extrovert
20116,Extrovert
21101,Extrovert
24265,Extrovert
19478,Extrovert
20135,Introvert
18753,Extrovert
22182,Introvert
22179,Extrovert
19724,Introvert
24552,Introvert
20582,Extrovert
19684,Extrovert
22381,Extrovert
22948,Extrovert
19106,Introvert
20534,Extrovert
23357,Extrovert
19268,Extrovert
23909,Extrovert
21703,Introvert
22924,Extrovert
23241,Extrovert
23406,Extrovert
20624,Extrovert
19630,Extrovert
22143,Introvert
19783,Introvert
20055,Extrovert
18790,Introvert
23005,Introvert
22933,Extrovert
21929,Extrovert
19148,Extrovert
18584,Extrovert
20257,Extrovert
23386,Extrovert
19885,Extrovert
23565,Extrovert
23983,Extrovert
23537,Extrovert
24590,Extrovert
24402,Extrovert
23193,Extrovert
22060,Extrovert
20006,Extrovert
19536,Extrovert
21764,Extrovert
24615,Introvert
18974,Extrovert
19408,Extrovert
24684,Extrovert
21169,Extrovert
23010,Introvert
22541,Introvert
24633,Introvert
22935,Extrovert
19498,Extrovert
24304,Extrovert
21192,Extrovert
23818,Introvert
20376,Extrovert
20562,Introvert
21915,Introvert
24178,Extrovert
24030,Introvert
23679,Extrovert
20824,Extrovert
23482,Extrovert
23454,Extrovert
23758,Extrovert
22749,Introvert
22952,Extrovert
19597,Extrovert
23795,Extrovert
24428,Introvert
19131,Extrovert
20180,Extrovert
19230,Extrovert
22713,Introvert
21344,Extrovert
20448,Extrovert
20016,Introvert
19444,Introvert
19333,Extrovert
20088,Extrovert
22107,Extrovert
22509,Introvert
23370,Extrovert
19652,Extrovert
23159,Introvert
22901,Extrovert
19662,Introvert
18991,Extrovert
20155,Extrovert
22016,Extrovert
21136,Introvert
21744,Extrovert
20698,Extrovert
23205,Introvert
22698,Introvert
24374,Extrovert
21557,Extrovert
21797,Introvert
21722,Extrovert
22876,Introvert
18851,Extrovert
19554,Extrovert
20986,Introvert
19223,Extrovert
19164,Extrovert
21935,Extrovert
24026,Extrovert
21328,Extrovert
18761,Extrovert
20218,Extrovert
20255,Extrovert
23988,Extrovert
23442,Extrovert
23680,Extrovert
19174,Extrovert
19604,Extrovert
23669,Extrovert
22122,Introvert
22405,Extrovert
21689,Extrovert
21012,Introvert
21653,Extrovert
23515,Extrovert
21190,Extrovert
18786,Extrovert
22319,Introvert
19909,Extrovert
18900,Extrovert
23498,Extrovert
21544,Extrovert
23471,Extrovert
18652,Extrovert
19751,Introvert
23251,Extrovert
20953,Extrovert
19924,Introvert
22839,Introvert
23216,Extrovert
24106,Introvert
23617,Extrovert
24097,Extrovert
20428,Extrovert
19842,Extrovert
22219,Introvert
21846,Extrovert
22491,Extrovert
21201,Extrovert
21483,Extrovert
23136,Extrovert
19944,Introvert
24274,Extrovert
19894,Extrovert
18841,Extrovert
20481,Extrovert
23675,Extrovert
20290,Extrovert
23439,Extrovert
22922,Extrovert
20702,Introvert
20614,Extrovert
20762,Extrovert
19294,Extrovert
20024,Extrovert
24543,Extrovert
18980,Extrovert
20154,Extrovert
20041,Extrovert
21963,Extrovert
21975,Extrovert
22900,Extrovert
23171,Extrovert
23859,Introvert
24471,Extrovert
18549,Extrovert
21974,Extrovert
23860,Extrovert
19000,Extrovert
20775,Extrovert
21447,Extrovert
24283,Extrovert
22128,Introvert
22335,Extrovert
21776,Introvert
18667,Extrovert
20528,Introvert
18950,Extrovert
22740,Introvert
23879,Extrovert
21670,Extrovert
23835,Extrovert
21407,Extrovert
21144,Introvert
21496,Extrovert
19793,Introvert
24029,Extrovert
20466,Extrovert
22258,Extrovert
19703,Introvert
19410,Extrovert
21324,Extrovert
19009,Extrovert
24545,Extrovert
22138,Introvert
23417,Extrovert
19557,Extrovert
18901,Extrovert
20084,Introvert
18542,Introvert
23966,Extrovert
20585,Extrovert
20013,Extrovert
22317,Extrovert
22750,Extrovert
21868,Extrovert
22571,Extrovert
23019,Introvert
23702,Extrovert
24415,Extrovert
18608,Extrovert
19873,Extrovert
21576,Extrovert
20107,Introvert
24245,Extrovert
23527,Extrovert
24602,Extrovert
21695,Extrovert
21930,Introvert
24673,Extrovert
19527,Extrovert
21763,Extrovert
19085,Extrovert
20774,Extrovert
21373,Extrovert
19392,Extrovert
24393,Introvert
21005,Extrovert
22447,Introvert
24086,Introvert
19747,Extrovert
22425,Extrovert
21166,Introvert
21391,Extrovert
20776,Extrovert
22975,Extrovert
20619,Extrovert
19080,Extrovert
22232,Extrovert
21191,Extrovert
20519,Introvert
21823,Extrovert
24087,Extrovert
24411,Extrovert
23108,Extrovert
20940,Extrovert
21148,Extrovert
22662,Extrovert
21327,Extrovert
20047,Introvert
21360,Introvert
20261,Extrovert
24445,Extrovert
24604,Extrovert
22166,Extrovert
24563,Extrovert
21635,Extrovert
19695,Extrovert
24164,Extrovert
21682,Extrovert
24625,Introvert
23367,Extrovert
22393,Extrovert
19297,Extrovert
20769,Introvert
22798,Extrovert
19834,Extrovert
22204,Extrovert
22264,Extrovert
23006,Extrovert
21777,Extrovert
23100,Extrovert
22841,Extrovert
24329,Extrovert
19874,Introvert
23279,Extrovert
20101,Extrovert
23217,Extrovert
22139,Extrovert
18529,Extrovert
23232,Extrovert
24253,Extrovert
20768,Extrovert
19548,Extrovert
24101,Extrovert
24112,Introvert
21750,Extrovert
22624,Extrovert
20578,Extrovert
21894,Extrovert
21418,Extrovert
23610,Extrovert
24577,Extrovert
18650,Extrovert
21345,Introvert
21698,Introvert
23903,Extrovert
23015,Extrovert
23569,Extrovert
20008,Extrovert
20484,Introvert
22631,Extrovert
23379,Extrovert
20279,Introvert
20464,Introvert
23716,Extrovert
24211,Extrovert
18946,Extrovert
23544,Extrovert
23289,Extrovert
23863,Extrovert
20891,Extrovert
23682,Introvert
19859,Introvert
20810,Extrovert
22709,Extrovert
19351,Extrovert
22854,Extrovert
24459,Extrovert
20626,Extrovert
19620,Extrovert
19041,Extrovert
20203,Extrovert
22806,Extrovert
21111,Extrovert
23684,Extrovert
19809,Extrovert
19675,Extrovert
24098,Introvert
20793,Introvert
23453,Extrovert
24136,Extrovert
21779,Extrovert
23476,Extrovert
19319,Extrovert
20807,Extrovert
24226,Introvert
18825,Extrovert
23497,Introvert
23422,Extrovert
24676,Introvert
21581,Extrovert
21878,Extrovert
22689,Introvert
21452,Extrovert
23432,Extrovert
21078,Extrovert
22919,Extrovert
19500,Extrovert
20966,Extrovert
22330,Extrovert
24519,Extrovert
18820,Extrovert
21153,Extrovert
24570,Extrovert
21794,Introvert
22079,Extrovert
20459,Extrovert
24380,Introvert
20393,Introvert
23274,Extrovert
20446,Extrovert
21381,Extrovert
19824,Extrovert
22318,Extrovert
22554,Extrovert
22659,Extrovert
21266,Introvert
23871,Introvert
19173,Introvert
23573,Introvert
22868,Extrovert
20443,Extrovert
21787,Introvert
23692,Extrovert
19700,Extrovert
18763,Extrovert
22025,Extrovert
19248,Extrovert
18999,Introvert
21437,Extrovert
22615,Extrovert
22478,Introvert
21642,Extrovert
19609,Extrovert
22902,Introvert
23634,Introvert
23354,Extrovert
18861,Extrovert
20162,Extrovert
21701,Extrovert
23970,Extrovert
24492,Extrovert
18964,Extrovert
24468,Introvert
19168,Extrovert
19661,Introvert
23774,Extrovert
24161,Extrovert
19804,Introvert
23103,Extrovert
21809,Extrovert
18812,Extrovert
21528,Extrovert
20782,Extrovert
18691,Extrovert
23686,Extrovert
21234,Introvert
24504,Introvert
23390,Extrovert
23138,Extrovert
22521,Extrovert
24601,Extrovert
21084,Extrovert
19888,Extrovert
22306,Extrovert
22867,Extrovert
19545,Introvert
24516,Extrovert
24677,Introvert
21000,Extrovert
18756,Extrovert
21428,Introvert
19998,Extrovert
20389,Extrovert
23553,Extrovert
19247,Extrovert
24096,Extrovert
22549,Introvert
19892,Extrovert
24289,Extrovert
19837,Extrovert
23540,Extrovert
18607,Extrovert
21830,Extrovert
23083,Extrovert
24487,Extrovert
24627,Extrovert
19166,Extrovert
20025,Extrovert
20636,Extrovert
22904,Introvert
18804,Introvert
22986,Extrovert
22859,Extrovert
20667,Extrovert
23564,Extrovert
18755,Introvert
24697,Extrovert
19153,Extrovert
18543,Extrovert
21773,Introvert
22339,Extrovert
20266,Extrovert
23284,Extrovert
22820,Extrovert
21607,Extrovert
21481,Extrovert
24537,Introvert
21162,Introvert
23429,Extrovert
19693,Introvert
23134,Extrovert
22470,Extrovert
19736,Introvert
21094,Introvert
21173,Introvert
21435,Extrovert
21640,Introvert
19667,Extrovert
20683,Extrovert
22127,Extrovert
22234,Introvert
20984,Introvert
22367,Introvert
19931,Extrovert
23587,Introvert
19370,Extrovert
19994,Introvert
21208,Extrovert
24288,Extrovert
20985,Introvert
18638,Extrovert
23933,Extrovert
20716,Extrovert
24027,Introvert
21249,Introvert
22785,Extrovert
18553,Introvert
24214,Introvert
19897,Extrovert
22591,Extrovert
24051,Introvert
22645,Introvert
19967,Extrovert
19079,Extrovert
22587,Extrovert
22362,Extrovert
23348,Extrovert
23776,Extrovert
24467,Introvert
21595,Extrovert
23299,Introvert
23358,Extrovert
23673,Introvert
20956,Extrovert
23176,Extrovert
21017,Extrovert
19126,Extrovert
